ID,spk_id,path,duration
common_voice_fa_19385659,5b43f5dd1b3ac6667310bf3a03633e40dc1f8610ce7b0d43dfb1c226c62d1c7027ab462f18fa79ff93c1262824404e8ba0b9eedf65c10c632e0f48572ed09a3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19385659.mp3,3.996
common_voice_fa_19385661,5b43f5dd1b3ac6667310bf3a03633e40dc1f8610ce7b0d43dfb1c226c62d1c7027ab462f18fa79ff93c1262824404e8ba0b9eedf65c10c632e0f48572ed09a3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19385661.mp3,2.844
common_voice_fa_19385662,5b43f5dd1b3ac6667310bf3a03633e40dc1f8610ce7b0d43dfb1c226c62d1c7027ab462f18fa79ff93c1262824404e8ba0b9eedf65c10c632e0f48572ed09a3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19385662.mp3,3.348
common_voice_fa_19385663,5b43f5dd1b3ac6667310bf3a03633e40dc1f8610ce7b0d43dfb1c226c62d1c7027ab462f18fa79ff93c1262824404e8ba0b9eedf65c10c632e0f48572ed09a3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19385663.mp3,3.348
common_voice_fa_19385670,5b43f5dd1b3ac6667310bf3a03633e40dc1f8610ce7b0d43dfb1c226c62d1c7027ab462f18fa79ff93c1262824404e8ba0b9eedf65c10c632e0f48572ed09a3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19385670.mp3,4.572
common_voice_fa_19385671,5b43f5dd1b3ac6667310bf3a03633e40dc1f8610ce7b0d43dfb1c226c62d1c7027ab462f18fa79ff93c1262824404e8ba0b9eedf65c10c632e0f48572ed09a3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19385671.mp3,3.636
common_voice_fa_19385672,5b43f5dd1b3ac6667310bf3a03633e40dc1f8610ce7b0d43dfb1c226c62d1c7027ab462f18fa79ff93c1262824404e8ba0b9eedf65c10c632e0f48572ed09a3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19385672.mp3,3.996
common_voice_fa_19485843,5bdd7cf83fb7a906f4bb35920c0f1a0dab31970bd71c5f6e28d88b26ef20490dc8f85cfe69be34871a4f90b9f3bbbb2554cd7a9e55638e34676935427ca65321,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19485843.mp3,3.78
common_voice_fa_19485844,5bdd7cf83fb7a906f4bb35920c0f1a0dab31970bd71c5f6e28d88b26ef20490dc8f85cfe69be34871a4f90b9f3bbbb2554cd7a9e55638e34676935427ca65321,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19485844.mp3,3.78
common_voice_fa_19485845,5bdd7cf83fb7a906f4bb35920c0f1a0dab31970bd71c5f6e28d88b26ef20490dc8f85cfe69be34871a4f90b9f3bbbb2554cd7a9e55638e34676935427ca65321,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19485845.mp3,4.356
common_voice_fa_19485846,5bdd7cf83fb7a906f4bb35920c0f1a0dab31970bd71c5f6e28d88b26ef20490dc8f85cfe69be34871a4f90b9f3bbbb2554cd7a9e55638e34676935427ca65321,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19485846.mp3,5.796
common_voice_fa_19485847,5bdd7cf83fb7a906f4bb35920c0f1a0dab31970bd71c5f6e28d88b26ef20490dc8f85cfe69be34871a4f90b9f3bbbb2554cd7a9e55638e34676935427ca65321,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19485847.mp3,4.248
common_voice_fa_19485848,5bdd7cf83fb7a906f4bb35920c0f1a0dab31970bd71c5f6e28d88b26ef20490dc8f85cfe69be34871a4f90b9f3bbbb2554cd7a9e55638e34676935427ca65321,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19485848.mp3,3.996
common_voice_fa_19485849,5bdd7cf83fb7a906f4bb35920c0f1a0dab31970bd71c5f6e28d88b26ef20490dc8f85cfe69be34871a4f90b9f3bbbb2554cd7a9e55638e34676935427ca65321,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19485849.mp3,3.42
common_voice_fa_19485850,5bdd7cf83fb7a906f4bb35920c0f1a0dab31970bd71c5f6e28d88b26ef20490dc8f85cfe69be34871a4f90b9f3bbbb2554cd7a9e55638e34676935427ca65321,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19485850.mp3,3.06
common_voice_fa_19485851,5bdd7cf83fb7a906f4bb35920c0f1a0dab31970bd71c5f6e28d88b26ef20490dc8f85cfe69be34871a4f90b9f3bbbb2554cd7a9e55638e34676935427ca65321,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19485851.mp3,3.708
common_voice_fa_19485852,5bdd7cf83fb7a906f4bb35920c0f1a0dab31970bd71c5f6e28d88b26ef20490dc8f85cfe69be34871a4f90b9f3bbbb2554cd7a9e55638e34676935427ca65321,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19485852.mp3,2.988
common_voice_fa_18634880,5e1e8cb55116309224379dc39f8213b0f949f5f812bfe04bede4034df63abd43b1aa7c4b3540129adff3e8f854c4121a13a97befbd66d912ef8206e20602d6ea,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18634880.mp3,4.968
common_voice_fa_18634884,5e1e8cb55116309224379dc39f8213b0f949f5f812bfe04bede4034df63abd43b1aa7c4b3540129adff3e8f854c4121a13a97befbd66d912ef8206e20602d6ea,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18634884.mp3,7.596
common_voice_fa_18634885,5e1e8cb55116309224379dc39f8213b0f949f5f812bfe04bede4034df63abd43b1aa7c4b3540129adff3e8f854c4121a13a97befbd66d912ef8206e20602d6ea,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18634885.mp3,4.212
