ID,spk_id,path,duration
common_voice_fa_18325365,016099f3eca09d2769a4bcbef9d90cb9742b9b2bf2b6ad1d9ad937cfc05950da21463035a8f66e02d1ce21135adb47b4cea46a110e65c5d4c8f6e1a31a07b3f0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18325365.mp3,2.772
common_voice_fa_23653563,052f601fb7b8b1d14e87198a2507646c515721acbf4f674691fe3fcbe27a39a67991bc581577019b2fa855546293232804d077dea16f4140de4e81c2c19f9333,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23653563.mp3,3.168
common_voice_fa_18960256,08c6e3ae4acdced8e01b6cdd184ab85238211761114f124eb3da44a63eb2edb9676810d7da72283bb5612c215366c1b5c4f960e7accbb1402d4d806f94cc9e01,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18960256.mp3,3.708
common_voice_fa_21928528,0b8b07282e9b4f9b6495362396d6fd92e35443f3567b4d4274c21298f38ca5de039b9062af42f324f694c9357049d371f02c34166b031c943a66740af4517954,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21928528.mp3,8.676
common_voice_fa_22779856,0c7c9f2bdfc817abd42debe897a4ea7d1e6c55cd3905c7e74647be8f73ebc51363afb110c1531ec733755b399fbff8773e3276b5c1fa2057083f6c1df86186c0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22779856.mp3,2.664
common_voice_fa_19446941,0d02373503174ec83834e30c332811c63bd929c74fbc65391724f8277aaf7ff5fa7fadac6eed8f03649533f629c793c1eb5805cc629aec45543fb5142deff831,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19446941.mp3,2.448
common_voice_fa_18557643,134a81fa8be98f84ff96f39f37bce55c9d91d96d66dd8b4d5303e5a3f49352f4d71e577668b077c358d7a0a404dda245eee4cdc577a6387949c96eab920865db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18557643.mp3,3.852
common_voice_fa_19209861,159838ae5fc4118135778af4a16409c0efda5255966b9083b035ae47e2c13c69846047f184116f0ea73607792edc876d38c85541c9aa3628225f0079aa00794d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209861.mp3,6.732
common_voice_fa_19887398,17085c00bc54ff5d70c3cb997a27c5e54c0b655465c691b6dc118fa1bb028a5c810ee586a1cb0c0084eb5a6046f1106b2990f46a7bec8cbc913d7db9063b5962,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19887398.mp3,2.556
common_voice_fa_19208010,19fad10862afc05ee90492b4cf3a5aa944c747d813e25d53513087bdd1b799f845f97ef96278c37eb5cf0386060e3dd97c8a97792e2645744e6558606e7a9fb2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208010.mp3,5.904
common_voice_fa_23730400,1a626871c7f2dc901cbe3ddd1b46d467a4484d86d5d0f7d859ec81480459d933d4cf71f31792b3976b5287b4c2dc9b0a8a29c36cfe7fd46567fab17b32638684,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23730400.mp3,5.292
common_voice_fa_20323483,1cd4200a6ff8494580c8e017c923b16b66ac0084f4e97f24111c4e59c86408e1dde2393143facd0ff95fd72334b7ebbed586379c781f9590a378521093be4d0d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20323483.mp3,10.548
common_voice_fa_21807667,1e6c8347aa6ed419acdabe37d66aa6b8282dcb8089319310ad23e6ba618411c28fecd47b001355c716a5d609610650e92d30f1b55394d0f93f62e72b0d06e150,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21807667.mp3,4.716
common_voice_fa_18636711,1f660d2c0653aa4dd933cc1977f17ddbd9710df47133a8e8fb8f10f3295fc138e8b23a9642962b4e8574cd7f4284ec5149d4aec00931cb1dba5bd157057657fb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18636711.mp3,9.18
common_voice_fa_21915769,24282a24bc1f599d58a95cab2135b368cbef0ae07f1920e523add788863a52a5cfde6d932595c418033a146f43e33738ff7f4dfff1e5293d9afd9fea2325e330,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21915769.mp3,4.356
common_voice_fa_21808071,2481e48b83ee9a3a295e980d00ae986eb6063c50c49b971dfdc0a73393518b78e39d8eb8beb26da4566e858650413bff7b9f7c2b6275bc4a7c25bb15eb5e6fb5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21808071.mp3,6.48
common_voice_fa_18594915,28b84bbd648000da5590fe180278e65dff28e5318e84383a2522147666d017c1e04876f320c7c2a351dd9dad28c979d8dff16db07c0d5bb94c1b72096ab2d9c8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18594915.mp3,6.84
common_voice_fa_18207007,28f2ecc5233be35636da7101687e4d42c3f11a35846a727a6b3fd00e95140020e56a5b2f0af9350a1196cc3dab3777df39098f1e327c2a72462c3f6953f6a741,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18207007.mp3,5.328
common_voice_fa_19505712,2b7d8ea85bc5db104ec138927c4ed124b22829f93ef14ef6909aee9e0af583dc6b6d5f330fed5f7af4b62dc291d6e81f8d62565005f72f2f37d14c42e0228cba,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19505712.mp3,3.852
common_voice_fa_20901694,2c14ffcbd599a3811fc9830c762c2f562b0c5fe60ade0450c8ea612dcfbabbc197a3f1fa561eaa3fef98407c5aa80187a86a599dcc6b09548a5818a033125768,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20901694.mp3,4.356
common_voice_fa_21805717,2c790b21c05f005796c0a33d8138b84771e4ceda07580e8072710afd126ef54e49c81208267a74a2576a26d8694c1661b94979e18feca078f67415d1118095ec,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21805717.mp3,8.82
common_voice_fa_18613332,2e25117baef86367d86e4ea8380fdbb406e0f539db3cc4ffbefce84e85b6f19b0ecbd3d01e0d36527c99c1252adf5191684bc4504d23f858854b08a9718c7aef,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18613332.mp3,5.364
common_voice_fa_19922924,2f28c6a9484e8eab923af086b330d27e95a22f0adb44a98349d7ed9907675198033db18f933085a4052df8c4dd2baf27d0ccca8ae29b3d8a06bc3061365ca9d1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19922924.mp3,5.076
common_voice_fa_21589958,339306050d22e9efba49afa01dead49f1194c42131ccde9e49b595eadd07a5fb2f491b5c9e725fb1680f86d6742e091f1a0d84db5f4c245d03278ff370e3d28a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21589958.mp3,7.74
