spk_id1,path1,spk_id2,path2,clazz
00167b6431064e1588a3df9280b001b0eaba22c58c4943538add8f9d09c4f090e438cdab9da03130e971950cb57efeb8a771051d25cfb372e76b4f3fe9e52e0d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19302550.mp3,00167b6431064e1588a3df9280b001b0eaba22c58c4943538add8f9d09c4f090e438cdab9da03130e971950cb57efeb8a771051d25cfb372e76b4f3fe9e52e0d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18944962.mp3,True
00167b6431064e1588a3df9280b001b0eaba22c58c4943538add8f9d09c4f090e438cdab9da03130e971950cb57efeb8a771051d25cfb372e76b4f3fe9e52e0d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18944985.mp3,00167b6431064e1588a3df9280b001b0eaba22c58c4943538add8f9d09c4f090e438cdab9da03130e971950cb57efeb8a771051d25cfb372e76b4f3fe9e52e0d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18945069.mp3,True
00243bfe65b613056abfcfc01852fe62351a6c337b75edde51a8a34aad37035cb3490a828ee36934598c1b4afd2966f2a0812ecd3ba39616a459484b1afbe721,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18290841.mp3,00243bfe65b613056abfcfc01852fe62351a6c337b75edde51a8a34aad37035cb3490a828ee36934598c1b4afd2966f2a0812ecd3ba39616a459484b1afbe721,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18290814.mp3,True
00243bfe65b613056abfcfc01852fe62351a6c337b75edde51a8a34aad37035cb3490a828ee36934598c1b4afd2966f2a0812ecd3ba39616a459484b1afbe721,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21275702.mp3,00243bfe65b613056abfcfc01852fe62351a6c337b75edde51a8a34aad37035cb3490a828ee36934598c1b4afd2966f2a0812ecd3ba39616a459484b1afbe721,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18461952.mp3,True
0053b80ae4c350231960ab05f751153620bc24c830790d291728bbaaf63a15f8c8d71686200740b773bec31717b5cbb24a63d307b48f0e818c5d3216c5db5864,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18563003.mp3,0053b80ae4c350231960ab05f751153620bc24c830790d291728bbaaf63a15f8c8d71686200740b773bec31717b5cbb24a63d307b48f0e818c5d3216c5db5864,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18562995.mp3,True
0053b80ae4c350231960ab05f751153620bc24c830790d291728bbaaf63a15f8c8d71686200740b773bec31717b5cbb24a63d307b48f0e818c5d3216c5db5864,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18562776.mp3,0053b80ae4c350231960ab05f751153620bc24c830790d291728bbaaf63a15f8c8d71686200740b773bec31717b5cbb24a63d307b48f0e818c5d3216c5db5864,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18562851.mp3,True
0080e37b04ae8fbb295cd4a9d989a892e27993ac9e021fc604e05f2bd78b5d41b3d8823320a6e8995ede22db0d1910939fa0d63d88259bbbea416e74a015d820,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19266924.mp3,0080e37b04ae8fbb295cd4a9d989a892e27993ac9e021fc604e05f2bd78b5d41b3d8823320a6e8995ede22db0d1910939fa0d63d88259bbbea416e74a015d820,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19267227.mp3,True
0080e37b04ae8fbb295cd4a9d989a892e27993ac9e021fc604e05f2bd78b5d41b3d8823320a6e8995ede22db0d1910939fa0d63d88259bbbea416e74a015d820,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19266978.mp3,0080e37b04ae8fbb295cd4a9d989a892e27993ac9e021fc604e05f2bd78b5d41b3d8823320a6e8995ede22db0d1910939fa0d63d88259bbbea416e74a015d820,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19267261.mp3,True
00875e2df0a04de1acb10e483743c0ec6047f8bd1561333d2b40a617991853da71a3740ccf93c3ebaf21779666d1812d5218f8fa7ca7b0a8ba3c8aa4465f8d4f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21578022.mp3,00875e2df0a04de1acb10e483743c0ec6047f8bd1561333d2b40a617991853da71a3740ccf93c3ebaf21779666d1812d5218f8fa7ca7b0a8ba3c8aa4465f8d4f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21577968.mp3,True
00875e2df0a04de1acb10e483743c0ec6047f8bd1561333d2b40a617991853da71a3740ccf93c3ebaf21779666d1812d5218f8fa7ca7b0a8ba3c8aa4465f8d4f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21578195.mp3,00875e2df0a04de1acb10e483743c0ec6047f8bd1561333d2b40a617991853da71a3740ccf93c3ebaf21779666d1812d5218f8fa7ca7b0a8ba3c8aa4465f8d4f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21578209.mp3,True
