spk_id1,path1,spk_id2,path2,clazz
00167b6431064e1588a3df9280b001b0eaba22c58c4943538add8f9d09c4f090e438cdab9da03130e971950cb57efeb8a771051d25cfb372e76b4f3fe9e52e0d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18944912.mp3,00167b6431064e1588a3df9280b001b0eaba22c58c4943538add8f9d09c4f090e438cdab9da03130e971950cb57efeb8a771051d25cfb372e76b4f3fe9e52e0d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18944943.mp3,True
00167b6431064e1588a3df9280b001b0eaba22c58c4943538add8f9d09c4f090e438cdab9da03130e971950cb57efeb8a771051d25cfb372e76b4f3fe9e52e0d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18945111.mp3,00167b6431064e1588a3df9280b001b0eaba22c58c4943538add8f9d09c4f090e438cdab9da03130e971950cb57efeb8a771051d25cfb372e76b4f3fe9e52e0d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18944815.mp3,True
00243bfe65b613056abfcfc01852fe62351a6c337b75edde51a8a34aad37035cb3490a828ee36934598c1b4afd2966f2a0812ecd3ba39616a459484b1afbe721,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21275531.mp3,00243bfe65b613056abfcfc01852fe62351a6c337b75edde51a8a34aad37035cb3490a828ee36934598c1b4afd2966f2a0812ecd3ba39616a459484b1afbe721,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21275528.mp3,True
00243bfe65b613056abfcfc01852fe62351a6c337b75edde51a8a34aad37035cb3490a828ee36934598c1b4afd2966f2a0812ecd3ba39616a459484b1afbe721,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18230171.mp3,00243bfe65b613056abfcfc01852fe62351a6c337b75edde51a8a34aad37035cb3490a828ee36934598c1b4afd2966f2a0812ecd3ba39616a459484b1afbe721,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23842931.mp3,True
0053b80ae4c350231960ab05f751153620bc24c830790d291728bbaaf63a15f8c8d71686200740b773bec31717b5cbb24a63d307b48f0e818c5d3216c5db5864,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18562955.mp3,0053b80ae4c350231960ab05f751153620bc24c830790d291728bbaaf63a15f8c8d71686200740b773bec31717b5cbb24a63d307b48f0e818c5d3216c5db5864,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18562902.mp3,True
0053b80ae4c350231960ab05f751153620bc24c830790d291728bbaaf63a15f8c8d71686200740b773bec31717b5cbb24a63d307b48f0e818c5d3216c5db5864,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18562909.mp3,0053b80ae4c350231960ab05f751153620bc24c830790d291728bbaaf63a15f8c8d71686200740b773bec31717b5cbb24a63d307b48f0e818c5d3216c5db5864,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18563009.mp3,True
0080e37b04ae8fbb295cd4a9d989a892e27993ac9e021fc604e05f2bd78b5d41b3d8823320a6e8995ede22db0d1910939fa0d63d88259bbbea416e74a015d820,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19267215.mp3,0080e37b04ae8fbb295cd4a9d989a892e27993ac9e021fc604e05f2bd78b5d41b3d8823320a6e8995ede22db0d1910939fa0d63d88259bbbea416e74a015d820,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19267298.mp3,True
0080e37b04ae8fbb295cd4a9d989a892e27993ac9e021fc604e05f2bd78b5d41b3d8823320a6e8995ede22db0d1910939fa0d63d88259bbbea416e74a015d820,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19266922.mp3,0080e37b04ae8fbb295cd4a9d989a892e27993ac9e021fc604e05f2bd78b5d41b3d8823320a6e8995ede22db0d1910939fa0d63d88259bbbea416e74a015d820,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19267164.mp3,True
008c68658cc4a95ac751caeb6e59c74a6d6a6e19a0ba2852b291656ed9c5c414f28250252f5809b43c0255a3efbaf67e1c4d97693aac833b6c9a3700632f8568,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22779532.mp3,008c68658cc4a95ac751caeb6e59c74a6d6a6e19a0ba2852b291656ed9c5c414f28250252f5809b43c0255a3efbaf67e1c4d97693aac833b6c9a3700632f8568,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22779703.mp3,True
008c68658cc4a95ac751caeb6e59c74a6d6a6e19a0ba2852b291656ed9c5c414f28250252f5809b43c0255a3efbaf67e1c4d97693aac833b6c9a3700632f8568,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22779708.mp3,008c68658cc4a95ac751caeb6e59c74a6d6a6e19a0ba2852b291656ed9c5c414f28250252f5809b43c0255a3efbaf67e1c4d97693aac833b6c9a3700632f8568,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22779659.mp3,True
00b23e2c8abf684332d74655a2f73c8feb468cb3b5cc9af1fcd00b89f3e43729f2b64b9bb890789271d571a8ee239aa23e548f8c09813d55695ea463c2ae7265,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20989133.mp3,00b23e2c8abf684332d74655a2f73c8feb468cb3b5cc9af1fcd00b89f3e43729f2b64b9bb890789271d571a8ee239aa23e548f8c09813d55695ea463c2ae7265,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20989116.mp3,True
00b23e2c8abf684332d74655a2f73c8feb468cb3b5cc9af1fcd00b89f3e43729f2b64b9bb890789271d571a8ee239aa23e548f8c09813d55695ea463c2ae7265,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20989079.mp3,00b23e2c8abf684332d74655a2f73c8feb468cb3b5cc9af1fcd00b89f3e43729f2b64b9bb890789271d571a8ee239aa23e548f8c09813d55695ea463c2ae7265,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20989122.mp3,True
01252e2548fd2726f6b14c1c8c31cf802e2bc12baa45e4c65b4ca918fd2c728604440785fa8c88752893bdf317cce8ec53268858aff36a08f0e674a45a17a13b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24728961.mp3,01252e2548fd2726f6b14c1c8c31cf802e2bc12baa45e4c65b4ca918fd2c728604440785fa8c88752893bdf317cce8ec53268858aff36a08f0e674a45a17a13b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24728971.mp3,True
01252e2548fd2726f6b14c1c8c31cf802e2bc12baa45e4c65b4ca918fd2c728604440785fa8c88752893bdf317cce8ec53268858aff36a08f0e674a45a17a13b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24718436.mp3,01252e2548fd2726f6b14c1c8c31cf802e2bc12baa45e4c65b4ca918fd2c728604440785fa8c88752893bdf317cce8ec53268858aff36a08f0e674a45a17a13b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24718468.mp3,True
01d5402e50fb6cd64e6d9242eba94aeb707c596a4da31f72d47201e5e8ba70bc9eab6a52aafb51f05adcc5536609d131764f8267775edee0a2506297ed129b14,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21880320.mp3,01d5402e50fb6cd64e6d9242eba94aeb707c596a4da31f72d47201e5e8ba70bc9eab6a52aafb51f05adcc5536609d131764f8267775edee0a2506297ed129b14,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21824300.mp3,True
01d5402e50fb6cd64e6d9242eba94aeb707c596a4da31f72d47201e5e8ba70bc9eab6a52aafb51f05adcc5536609d131764f8267775edee0a2506297ed129b14,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21883894.mp3,01d5402e50fb6cd64e6d9242eba94aeb707c596a4da31f72d47201e5e8ba70bc9eab6a52aafb51f05adcc5536609d131764f8267775edee0a2506297ed129b14,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21880318.mp3,True
0285ace502a301b83cb72f4f82c704f3187eeeb6207ddb911dac027706e807f13605483498ed97f42434bb6277d8f4f3cc64e07a7244a3e8b88b0b9bbe6d45a9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19270513.mp3,0285ace502a301b83cb72f4f82c704f3187eeeb6207ddb911dac027706e807f13605483498ed97f42434bb6277d8f4f3cc64e07a7244a3e8b88b0b9bbe6d45a9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19270503.mp3,True
0285ace502a301b83cb72f4f82c704f3187eeeb6207ddb911dac027706e807f13605483498ed97f42434bb6277d8f4f3cc64e07a7244a3e8b88b0b9bbe6d45a9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19270509.mp3,0285ace502a301b83cb72f4f82c704f3187eeeb6207ddb911dac027706e807f13605483498ed97f42434bb6277d8f4f3cc64e07a7244a3e8b88b0b9bbe6d45a9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19270500.mp3,True
02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19674292.mp3,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21101905.mp3,True
02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19560643.mp3,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19569209.mp3,True
02a8198acc5d94ca3305d81636f4b89210e1fcb379b260be3ac8e9c5fd49c5a642537ca979f188ae970b86bd2186e290cc685dfb5f31497fafc5f931c2b7d44c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18553693.mp3,02a8198acc5d94ca3305d81636f4b89210e1fcb379b260be3ac8e9c5fd49c5a642537ca979f188ae970b86bd2186e290cc685dfb5f31497fafc5f931c2b7d44c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18553726.mp3,True
02a8198acc5d94ca3305d81636f4b89210e1fcb379b260be3ac8e9c5fd49c5a642537ca979f188ae970b86bd2186e290cc685dfb5f31497fafc5f931c2b7d44c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20671931.mp3,02a8198acc5d94ca3305d81636f4b89210e1fcb379b260be3ac8e9c5fd49c5a642537ca979f188ae970b86bd2186e290cc685dfb5f31497fafc5f931c2b7d44c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20671971.mp3,True
037ef1f1d1c0633d835949f80a3619ef5035a779405ddd180a43e9ecfbf60e8b0a12bde92e3e0d2a65531f7f27661dafcb6925600e872ee9ff0b5ff35da628ae,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19217234.mp3,037ef1f1d1c0633d835949f80a3619ef5035a779405ddd180a43e9ecfbf60e8b0a12bde92e3e0d2a65531f7f27661dafcb6925600e872ee9ff0b5ff35da628ae,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22780355.mp3,True
037ef1f1d1c0633d835949f80a3619ef5035a779405ddd180a43e9ecfbf60e8b0a12bde92e3e0d2a65531f7f27661dafcb6925600e872ee9ff0b5ff35da628ae,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19217240.mp3,037ef1f1d1c0633d835949f80a3619ef5035a779405ddd180a43e9ecfbf60e8b0a12bde92e3e0d2a65531f7f27661dafcb6925600e872ee9ff0b5ff35da628ae,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22780242.mp3,True
