ID,spk_id,path,duration
common_voice_fa_18593864,d9e4109d6dc5d2b71e20072d9b04ce9c59dd3f381043fae9957c94cec5abcf6fadd2216ea813a64f8c9c82dad6940cf9c24e7884add2cfbaecc2f3f28f28cf87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18593864.mp3,3.276
common_voice_fa_19310422,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19310422.mp3,3.348
common_voice_fa_19333263,d149cb8db68cdc9f7d087d3d1ecee96ef065c749af6fd63dbf919a5ee620e7e14d04e5c522949bb00388d0334d3c73078491ef3ff12b041002df8832a4b72bbf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19333263.mp3,3.204
common_voice_fa_18552153,f696f3f2108b2aebc068fdaf88b68558c75924da77612dc563db4b56b6c7da006787fe90263ce679000c59b7702beedcc3d127379c8fe5315d25691f38d88793,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18552153.mp3,5.148
common_voice_fa_21619582,e03fe543d414521a2470e6fc02f9c2569ce6f44f8eb62ed2e2c2ce3f9dade9e24d3eaebe563719f826415e867220935e76fe910c6b82081ea7de598ed0c90203,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21619582.mp3,3.276
common_voice_fa_20084528,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20084528.mp3,4.068
common_voice_fa_19456631,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19456631.mp3,2.268
common_voice_fa_18731564,578c1cf9ed57755b0cba914ec4115ebd4176b9efeecaa0980b158329b0595ff1a94c7daf967a83199ebfc34383d4312240f5d67a0129e13aa3a7cb940189806b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18731564.mp3,3.78
common_voice_fa_19240532,6c4d41f87ad8003e2878324ac2a4d9cad20422a17589d5b3215b67d266b8ffbb8bfd88dad95bf73d1b970d06a79406a46715800b16caac7502ca2da6b523bba4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19240532.mp3,4.788
common_voice_fa_18478995,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18478995.mp3,7.812
