ID,spk_id,path,duration
common_voice_fa_18559530,9f7760b94700f85662fa743c346221f6d9b7de2b6fb85ef10f323e5dc8d622b7ab837c46254d6aabaf073d664a8fc640fd6b52e747f017363806ecfa1433d05c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18559530.mp3,7.416
common_voice_fa_19335199,0804c7d42866b5af7f7b851631c33e032895eb993279d1181e7e829c6b4c4b9b3c2ef72a85d30f254690519ec2aae705ad38e95d6065892817199d9efe66355c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19335199.mp3,8.64
common_voice_fa_20301535,297bb294eb1f378ef12d70c03bac564b93bad1a711a20a54e33d0289baddd98603df30e337560d1ce7e91bfb2f4d6895e56dbadfbdfbf4f5ed414bc10c5e13c4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20301535.mp3,9.216
common_voice_fa_18783335,65b851084ad5cf4a695c6c54550f39f844e8419d4a66eaf80326cf5a56ff5e9115b32842e6f82263187ddfe3e8c5f8c437ce688cdeed015c476408d4a093c065,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18783335.mp3,8.64
common_voice_fa_19565935,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19565935.mp3,10.656
common_voice_fa_20134361,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20134361.mp3,9.504
common_voice_fa_20152601,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20152601.mp3,11.304
common_voice_fa_19207123,f67655399575b7bd5aaa416b5c5c5c889e36e378a6c57e33042ccff6ad841bdfcb16afaca17c5c2eb202635d23fbf509650fe59012a9d77584a286d82c506ec9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19207123.mp3,18.0
common_voice_fa_19282312,ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19282312.mp3,10.8
common_voice_fa_20833709,d57f4cbf9983f5ae00644b8f5eb957e98928c038ee74bef73fc40fb109ec6538ed022f728921e66fc64d1c8fe0060e779771d9d6144be9cfef5185d2eece465a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20833709.mp3,14.04
common_voice_fa_18563549,e82f30f4bc09fa875bc827d3661996caa7a9a599c843b9ebdcd56b898f4b5fad9e7c044c3b7b019a39306936925c07aa638a0235087b79d56a334c7a5a209bb4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18563549.mp3,11.16
common_voice_fa_18641602,c61c1fdf34794a97d91913ceea75425091ff68e7556c2bdcc4392c057c3c86d9d92de4029424966b07b10edd3e8f23aebb7f361f25cbcb6dd6c3675ca0dcaa07,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18641602.mp3,20.088
common_voice_fa_19882720,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19882720.mp3,7.272
common_voice_fa_19257747,4eff8068a0be784dfd459d89d203dae548cdd785767baa72e13797a00cac4bf75185babcd64aaa99731138e18a762aa4de12a027ae3450cafa3de5087712e05e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19257747.mp3,13.896
common_voice_fa_18622498,c0409b948e1390c45278f774ce3b8ecee4ad6f98da830ea4ce38a41df5a2a4f733c29ad7ac56df45d8bb227a47a5fd305af22af3fc2cbc94f8f488dd184b859c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18622498.mp3,14.76
common_voice_fa_18630682,6516da9043b7ec881c4926e4ba16910e92cb918fc8ad92775ba2b70f3ac8cb6c9609992fade2ae3d4d41b467836e9fd07183a0f08ddbba43eb9440ac1ad0590d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18630682.mp3,14.832
common_voice_fa_24774716,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24774716.mp3,8.208
common_voice_fa_19560359,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19560359.mp3,6.48
common_voice_fa_19462946,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19462946.mp3,9.576
common_voice_fa_20032616,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20032616.mp3,7.056
common_voice_fa_24616947,d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24616947.mp3,7.56
common_voice_fa_19841509,1d0a3109901af4f6d240df7ff79ad9acb6860806dbca82831eedc35132300a19d704786006a9cff757e7ec1433396a19a606d4a8fedf2be99bd5a754a3d26d36,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19841509.mp3,14.256
common_voice_fa_19858158,29febd561c802eae98a53634d78ed8654339d8d7d459ff19d29814edcf25e81016d51ba4a861012b07113d2a1862bd543ae85e03cc28df7ee48cf7f9db0254ff,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19858158.mp3,16.56
common_voice_fa_20133763,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20133763.mp3,10.368
common_voice_fa_19287709,3cf0d8be4106e45af8d58e980fca112d6b0969743c405584922cd7290d86fe3aba3a5783e7f65edf732e2bd9dddfd97dd952083d1abf697fe9bc081b392a7292,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19287709.mp3,6.84
common_voice_fa_19327022,d149cb8db68cdc9f7d087d3d1ecee96ef065c749af6fd63dbf919a5ee620e7e14d04e5c522949bb00388d0334d3c73078491ef3ff12b041002df8832a4b72bbf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19327022.mp3,8.064
common_voice_fa_19556970,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19556970.mp3,12.24
common_voice_fa_25917995,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25917995.mp3,10.008
common_voice_fa_19254549,0d0e67e0b48ecba0951f32f0740bc59af5662a7b2406bf4fcfde4453e26c4ce6e15ee8983eba9ce3d61757a8ac900a3d0e068575c010997dd3a131a9b2e8bded,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19254549.mp3,16.92
common_voice_fa_19429492,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19429492.mp3,8.352
