ID,spk_id,path,duration
common_voice_fa_18612741,12da05e02df86ab72f3209671a93df9c0e78a410b38d7366a3eefee4fb3668cf0932ba9763e2e8b7111aa62434c451988637bea591525cd63f924e63d2f9cdf5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18612741.mp3,11.16
common_voice_fa_18661911,c61c1fdf34794a97d91913ceea75425091ff68e7556c2bdcc4392c057c3c86d9d92de4029424966b07b10edd3e8f23aebb7f361f25cbcb6dd6c3675ca0dcaa07,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18661911.mp3,12.888
common_voice_fa_19164234,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19164234.mp3,17.208
common_voice_fa_20070606,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20070606.mp3,9.072
common_voice_fa_23388283,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23388283.mp3,12.6
common_voice_fa_18599099,3518e34168c8a5c698f5a44b9fe32d52a5777549f834acfbce49dac640639fcb50a4d9de6945f82ab4a77caef30698f2902b1bfd2bf2944a87519b6b215a3f56,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18599099.mp3,15.48
common_voice_fa_19073807,587c848b8a7c09af3052532efd5a75fe07fc0b219a6e3ce65b2d078f62572b825ca4b3baf9f986eb64c0694e3406ee1fb9b15a23354a45116334c06b87ddd774,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19073807.mp3,11.808
common_voice_fa_19327196,d149cb8db68cdc9f7d087d3d1ecee96ef065c749af6fd63dbf919a5ee620e7e14d04e5c522949bb00388d0334d3c73078491ef3ff12b041002df8832a4b72bbf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19327196.mp3,10.008
common_voice_fa_19557871,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19557871.mp3,9.36
common_voice_fa_21658770,23078a081c0d533cc1965581036dcc7ed7e2b0396ed25ddebab7bdfe0bcfbe21a1aa9ec35ccc2d7d4edfab9868aa2e8afa44cd2232a4333a3ffc7bcc7f28893d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21658770.mp3,15.408
